1429	38293	3427	43	41	4504198	97661	0	168.31835896900185	199.71669098336736	1159	193	35	33	2100	272	355.89	263.11420189818807	208.92746113989642	1.3758491652274035529533678756476683938	0.3204720654851784153222601923229754431
1429	42120	4596	43	41	4469961	108175	0	174.92983808167125	195.20361183637945	1317	244	38	36	1962	357	456.21	257.8291495823842	213.48360655737707	1.4859198542805100016803278688524590164	0.3397046979865771812080536912751677852
1429	40032	4337	44	42	3880176	121522	0	173.64148256394859	198.5991468757206	1545	270	38	36	2238	341	448.72	240.90693203883495	201.01185185185187	1.500907407407407396962962962962962963	0.1467321930048506510084248149093694154
1429	31190	2821	40	38	2752507	77347	0	179.62527925617155	210.70407656859277	1003	188	28	26	1288	231	281.48	236.3975972083749	203.87978723404257	1.2660904255319148641489361702127659575	0.657168299198575244879786286731967943
1429	29515	2653	38	36	2276902	65149	0	173.29291140098223	211.72672446287223	932	149	32	30	1231	184	233.14	230.16351931330468	186.57718120805367	1.3026302333013742136912751677852348993	0.4715698393077873918417799752781211372
1429	28354	2516	38	36	2183076	59820	0	174.6651311984197	199.19662162162163	835	163	33	31	1055	218	257.67	237.62191616766466	153.47300613496932	1.4167893660531697126380368098159509203	0.877378435517970401691331923890063425
1455	86034	9869	125	123	23143201	933531	0	1278.7065649626886	1028.4138210558315	6014	1048	121	119	19586	3372	4808.18	1197.5838875956106	1096.9221183206105	1.3523158152326456801240458015267175573	0.2070995670995670995670995670995670996
1455	83542	9193	116	114	24073983	1010025	0	1283.1456918675635	1034.749579027521	5179	970	111	109	20962	3143	4262.86	1066.5127514964279	954.6191134020619	1.2417531790907768159484536082474226804	0.086983976635882863683005762096455916
1455	81468	8437	120	118	24380274	1031749	0	1280.5980181175432	1002.7685409505748	4939	889	112	110	19352	3123	4367.21	1128.9714922048997	951.0916985376828	1.285701085936919169752530933633295838	0.0883240482822655524605385329619312906
1455	89957	8814	121	119	23021817	664196	0	1310.2816432295429	1170.7757295212164	5817	980	114	112	17012	2798	4142.22	1063.0466047790958	1132.3391836734693	1.4606876516757907708571428571428571429	0.2517122405891137545702662341006231011
1455	91682	8184	115	113	28774077	690650	0	1330.0870577648827	1250.2111485826001	6341	971	106	104	20630	2704	4045.82	1152.8600536193028	1197.1777548918642	1.4572155265225291915036045314109165808	0.3265861742424242424242424242424242424
1455	90159	8222	117	115	28372093	803234	0	1321.6994132587981	1332.8250450012163	6434	1047	112	110	20432	2912	4643.4346	1198.0466272925087	1419.043170964661	1.5040291984093359424641833810888252149	0.3710432500976975284519128777305462289
1455	84964	6761	128	126	13150564	316377	0	1391.7492680429357	1252.2669723413696	5033	831	112	110	9146	1784	2652.98	1255.5177031591495	1774.2117930204572	1.4851989345057936849338146811070998797	0.167126309983452840595697738554881412
1455	79912	6606	130	128	23074530	591529	0	1366.9349260436484	1317.9212836815016	4979	798	121	119	20042	2596	4445.3653	1283.4299738903392	1476.7155388471178	1.5620953651308754106265664160401002506	1.4411764705882352941176470588235294118
1455	80716	6396	131	129	22575766	583836	0	1334.8718192179988	1261.0603502188867	4990	831	116	114	19538	2735	5073.62	1213.4207815631262	1426.6654632972322	1.5353926730706840343682310469314079422	0.8866822429906542056074766355140186916
1473	45260	3612	49	47	4835916	97873	0	600.894565178966	555.3830011074197	1846	373	45	43	2997	612	619.66	946.4646424702058	623.9941018766756	1.171856313034597183512064343163538874	0.1686774413840200318688823127703164125
1473	46884	3926	47	45	5414403	116886	0	604.5439252196911	529.0962047885889	1839	390	44	42	3007	643	551.42	940.0448613376835	609.9358974358975	0.9653140477755862068717948717948717949	0.2220729796283859413476606223416162973
1473	40757	3318	39	37	3676496	84008	0	608.0573214417157	493.88261000602773	1558	314	37	35	2345	545	427.51	917.7035686777922	554.4926751592357	0.8820329087048832098726114649681528662	0.1161787365177195685670261941448382126
1473	40168	3657	41	39	3488689	79173	0	613.376284355706	477.21296144380636	1380	324	39	37	2065	526	477.04	999.338188405797	597.3567901234568	1.1021862139917695202777777777777777778	0.252380952380952380952380952380952381
1473	45846	3444	43	41	4715840	148871	0	615.3576737338046	469.3236643437863	1675	355	41	39	2829	769	885.8	910.080119402985	498.28760563380285	1.3106074223116476286760563380281690141	0.4492484189786125146979375218482855055
1473	47176	3096	42	40	5508514	190944	0	599.7419128370357	490.48136304909565	2033	422	41	39	3557	958	1070.91	886.6532021642892	499.31184834123223	1.2205946995342729627488151658767772512	0.5536427170797928503192719593745286339
1473	45979	3186	45	43	5328134	189210	0	594.7913356097348	477.32284996861273	1914	404	43	41	3535	959	1123.44	896.682131661442	557.6618811881187	1.2080988466978565580445544554455445545	0.6294689700680419285397488181906688446
1473	43800	2754	41	39	4927942	260458	0	600.9450703196346	497.1204429920117	1948	407	39	37	3711	1064	967.82	873.6176078028747	569.9818181818181	0.9396076924642755169287469287469287469	0.3041568694920762363556422167421765977
1473	44827	2755	40	38	5058866	289701	0	602.8908151337364	487.7923049001814	1990	400	39	37	3974	1186	868.13	867.3191959798997	566.1347499999999	0.9006592383692607382	0.2233781618836736884369372413546358393
1473	37512	2386	37	35	3706814	252643	0	597.1157914800597	507.9873428331936	1531	304	34	32	3431	1062	978.67	873.4672762900063	565.2644736842107	0.8673104636591478598684210526315789474	0.2909802974622889957063408818225036032
1473	42364	2725	38	36	4125245	378289	0	610.5543435464072	446.03677064220193	1647	366	36	34	3754	1328	1035.19	830.9501517911353	492.8896174863388	0.8098466888302953624863387978142076503	0.2418679965621017520887387278159916154
1473	47936	2715	40	38	5265318	371862	0	608.5614496411883	447.99992633517496	1901	386	38	36	3831	1203	934.21	941.133193056286	450.3761658031088	0.8405074672355988817875647668393782383	0.1671280766017608122871280766017608123
1473	50551	2650	42	40	5552103	699030	0	589.2722442681647	513.0798490566038	2044	380	40	38	5098	1770	1427.54	757.8454990215263	544.6628947368422	0.8419536769328444035263157894736842105	0.1173238311240365861526474339568331042
1473	47655	2855	47	45	5436629	431285	0	597.2189667401112	459.84669001751314	2148	435	45	43	3889	1231	1164.04	841.5064711359404	501.0841379310345	0.9565845478377238555862068965517241379	0.1186316228894451218606707905639861334
1473	45659	2949	51	49	5232581	279467	0	607.4143430648941	505.5966429298067	2276	428	49	47	4146	1198	1100.69	842.1600615114236	560.2369158878505	0.9589233097748837796261682242990654206	0.3973061675238703833530831415223689843
1473	43576	2888	50	48	4479573	280258	0	614.3227838718562	514.512015235457	1996	441	47	45	4121	1326	1207.09	936.5675350701403	534.0873015873016	0.984332955404383950952380952380952381	0.4253329424815638669034768564022094621
1473	37340	2300	48	46	2956401	127104	0	638.1621647027317	533.5415217391304	1606	347	45	43	2609	696	633.92	1010.5320672478207	570.3417867435159	0.9940190293216229625360230547550432277	0.4016149171730625156080912344959627071
1473	36568	2255	49	47	2914513	147292	0	632.7058140997592	533.7768070953438	1468	314	43	41	2628	788	750.44	914.3350817438692	550.6541401273886	1.0400245543933712820382165605095541401	0.4548086124401913875598086124401913876
1473	41646	2659	51	49	4276225	185355	0	638.0726158574654	543.6722828130877	1819	401	45	43	3345	967	948.34	954.3979659153382	597.0675810473815	1.0729311443613188980548628428927680798	0.4181288790131024442571450463566010267
1473	40214	2616	52	50	5136163	255483	0	609.7273486845377	585.3711773700306	2270	472	49	47	4625	1445	1471.54	810.4574889867841	600.2849576271186	1.197138071950157411737288135593220339	0.5173822426010837849103793247186327637
1473	50487	2924	56	54	6104202	318210	0	610.3448622417652	549.6453830369358	2497	485	54	52	5653	1942	2074.0798	834.3875450540648	564.8393814432991	1.219047948196413556247422680412371134	0.5939854845990901830051741500850783068
1473	46589	2808	56	54	5044056	273878	0	614.6940732791	542.4073005698006	2057	401	54	52	4761	1454	1573.07	820.8112785610112	564.8930174563591	1.1797442641168913484289276807980049875	0.5663049136102358017988772409006699614
1473	51369	2870	55	53	5431770	252459	0	617.6302355506238	543.5667247386759	2199	476	53	51	4195	1231	1402.67	884.2894497498863	564.9831932773109	1.3088036560778157130252100840336134454	0.4954255858556910121029077842199246048
1476	91105	5435	49	47	21534392	1945720	0	314.2001612425225	306.5858693652254	7717	1178	48	46	31312	7308	2796.65	439.15337048075673	357.47555178268254	0.5896911382747775657470288624787775891	0.1118451704867415990671646489652931858
1476	79080	4476	46	44	33864045	2390842	0	307.68185685381917	195.90415549597856	7796	1082	46	44	40961	10836	3573.16	418.6722755259107	197.88105360443623	0.5657684052506893995378927911275415897	0.1436470839420952703608811343793451486
1476	81898	4287	52	50	34476687	2181832	0	309.51283779823706	275.51728481455564	7597	975	52	50	38559	11573	4155.2798	408.4409345794392	269.9348717948718	0.6245262731113095277230769230769230769	0.1723940568331874969499983330683958948
1476	88678	4478	51	49	43006024	2247992	0	309.8266621935544	272.80728003573023	7805	1043	51	49	41768	10394	4217.79	431.44856758488146	309.22444870565676	0.6030701421132175539980824544582933845	0.1599078870637511758871829361211259572
1476	76658	4962	53	51	45222022	2890717	0	302.3314658613584	254.08847239016526	7489	1048	53	51	49686	9716	4120.94	387.90835224996647	218.33177480916032	0.6349999312377241576812977099236641221	0.129237338605936442898661203487541093
1477	59305	2647	38	36	6165823	152397	0	468.78543950763	234.30313562523614	3044	305	36	34	5174	494	288.98	614.6507555847568	257.82065573770495	0.7051317553548989955409836065573770492	0.0956127410806971534721083975304594875
1477	56779	2493	42	40	5448304	114667	0	491.65012504623195	268.71335740072203	2508	319	41	39	3703	596	394.71	557.2481738437001	320.7702194357367	0.8445085684430511756426332288401253919	0.4271412680756395995550611790878754171
1477	51809	2011	39	37	4730253	111854	0	485.32898897874884	257.71720537046247	2170	249	38	36	3156	493	291.72	670.371668202765	336.89277108433737	0.699566655742192120401606425702811245	0.5110410094637223974763406940063091483
1477	53244	2310	38	36	4820195	131211	0	487.9919917737211	236.25259740259742	2248	276	36	34	3568	523	355.04	582.3353558718862	283.98043478260865	0.7392613857721676545434782608695652174	1.0923076923076923076923076923076923077
1477	45181	2615	37	35	3144654	101476	0	506.1080637878756	235.44776290630972	1620	252	36	34	2691	411	338	668.612851851852	277.9789682539682	0.8604483182161753421031746031746031746	1.1513513513513513513513513513513513514
1477	47914	2303	40	38	4458544	522067	0	498.3142640981762	237.98033000434214	2379	303	40	38	8069	1862	1151.07	527.4504329550231	284.2432343234323	0.6925822711581502717161716171617161716	0.134579575059942081936414685031605825
1477	51921	2323	42	40	5741638	629287	0	483.5446418597484	225.68101592767977	2715	316	41	39	10162	2305	1295.3	456.53399631675893	238.13734177215187	0.6662587102140790207911392405063291139	0.1368834992317590603094309378580677381
1477	47216	2938	45	43	4190277	293797	0	473.969438537784	271.55899251191283	2276	352	44	42	4274	1055	793.87	542.2569420035148	260.49886363636364	0.8911297760210803434090909090909090909	0.2285714285714285714285714285714285714
1483	16984	1435	43	41	2486636	33564	0	4025.0418158266616	2820.3003484320557	668	150	42	40	926	192	601.25	2412.7035928143714	2571.2066666666665	3.6832222222222222049333333333333333333	0.2941931344241257619505935194096888033
1484	35729	2624	61	59	11142346	97653	0	7357.257612583617	6223.175232469513	1907	341	59	57	3470	761	2868.44	7039.806156266388	5953.329002932551	4.343552954968065325073313782991202346	4.9175257731958762886597938144329896907
1484	36713	2356	59	57	11536912	140015	0	7429.067063165637	6434.590543293718	2163	394	61	59	3906	950	3642.25	7388.400920018493	5969.838299492386	4.6840682091787645590101522842639593909	1.534423836225488569627393078735193603
1484	34210	2018	57	55	8717406	99429	0	7590.33543934522	6091.881912784936	1928	332	56	54	3346	754	3175.15	6647.4768153526975	6028.36656626506	5.1194955884142631149096385542168674699	1.076067728076825878190548395248925954
1590	77517	5149	84	82	17631921	395461	0	40.97408968355297	54.037477180034955	3468	567	75	73	8469	890	638.75	42.24707035755476	61.28007054673723	0.804788359788359763950617283950617284	0.0645161290322580645161290322580645161
1590	93855	5327	91	89	22076911	484301	0	40.44768483298654	52.63456542143796	4473	645	75	73	12841	1211	962.7	41.102646993069506	62.29020155038761	0.8742526386265100121550387596899224806	0.0367994401353006356797107365719951012
1590	83657	5248	92	91	19456653	590888	0	40.00271943770364	51.150912728658525	3978	596	81	79	13238	1089	842.86	42.168491704374	58.80370805369132	0.8367470207830945838758389261744966443	0.036292469911598679305570348279902013
1590	81368	4862	84	83	18733261	614710	0	39.38330928620564	51.827099958864665	3962	581	70	68	16354	1114	852.9	39.398205451792	54.5314974182444	0.7882583668005354514113597246127366609	0.0317584638706417382516422435573521981
1590	82074	5046	93	92	19742057	425085	0	40.46392743134221	54.46815497423702	3779	590	74	72	10062	1192	942.2	42.32273352738818	55.427440677966125	0.8662881600508718896440677966101694915	0.803625377643504531722054380664652568
1592	41309	3588	52	50	5359736	164882	0	57.92173812002225	61.33456800445934	1636	402	48	46	3338	603	676.69	55.551246943765285	61.74554726368159	1.1243034825870646452985074626865671642	0.380859804856576920255300418164478028
1592	45716	4345	53	51	7363940	207819	0	58.54429455770402	63.41587111622555	1924	362	47	45	4541	585	683.61	54.42932432432432	63.40516574585636	1.1517784793475400876795580110497237569	0.2291542486257368037618385323531359693
1592	50983	4294	59	57	8162472	213193	0	58.312932938430315	63.25436422915698	2170	390	51	49	4714	622	716.42	55.83985253456223	68.84528205128201	1.2625072649572649166923076923076923077	0.1600763277854341142796565249655464857
1592	47261	4324	57	55	8193677	218110	0	58.36631218129104	60.84698427382053	2124	390	52	50	3726	587	700.4	57.2219209039548	68.84766666666665	1.3246752136752136342820512820512820513	0.326084532173525147764023642243782759
1592	47868	4350	58	56	8918131	259684	0	59.305790925043794	62.32682068965519	2443	504	54	52	4791	802	975.23	57.567286123618516	67.22228174603173	1.2384391534391534045634920634920634921	0.1536406411994576920009570141159582104
1592	45319	3975	58	56	6260260	280769	0	58.87730135263348	61.755340880503134	2204	447	52	50	4427	820	870.83	59.31479582577136	69.14053691275161	1.128480877809736821968680089485458613	0.2687350889809709713137677933404107165
1592	40373	3349	54	52	6128979	160848	0	59.586295296361406	62.073768289041524	1837	368	47	45	3468	621	685.51	57.66345672291783	66.72350543478257	1.1320995082815734511820652173913043478	2.1730769230769230769230769230769230769
1592	42018	3825	57	55	6862670	203175	0	59.54240492170019	59.768501960784306	2043	362	48	46	4751	664	717.5	58.413773861967705	68.38505524861878	1.1954794790844514140607734806629834254	1.3367003367003367003367003367003367003
