233341,医药用品,234431,OTC西药,234473,其他矿物质药,234182,葡萄糖酸亚铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234183,乳酸亚铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234184,十维铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234185,铁铵锌铜维B1,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234186,维铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234187,小儿复方四维亚铁,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234188,小儿硫酸亚铁,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234189,小儿五维赖氨酸,3
233341,医药用品,234431,OTC西药,234476,其他维生素,234190,叶酸（医药）,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234191,右旋糖酐铁,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234192,桉油尿素,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234193,苯酚,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234195,苯佐卡因软膏,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234196,薄荷膏,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234197,薄荷尿素,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234198,薄荷麝香草酚,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234199,参皇乳膏,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234200,达克罗宁氯己定硫,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234201,冻疮膏,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234202,肤痒,3
233341,医药用品,234431,OTC西药,234475,其他神经肌肉系统药,234203,复方苯海拉明,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234204,复方苯佐卡因,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234205,复方薄荷柳酯,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234206,复方薄荷脑,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234207,复方二氧化钛,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234208,复方肝素钠二甲亚砜,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234209,复方肝素钠尿囊素,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234210,复方氯己定,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234211,复方麝香草酚,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234212,复方氧化锌,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234213,复方愈创蓝油烃,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234214,复方樟脑,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234215,甘油醇,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234216,过氧苯甲酰,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234217,磺胺嘧啶银,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234218,克罗米通,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234219,利多卡因氯己定,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234220,林可霉素利多卡因,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234221,硫磺硼砂,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234222,炉甘石,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234223,尿素,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234224,硼砂甘油钾,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234225,硼酸,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234226,葡萄糖酸氯己定,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234227,维A酸,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234228,维胺颗,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234229,维胺脂维E,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234230,稀甘油,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234231,小儿复方麝香草酚,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234232,氧化锌,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234233,鱼石脂,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234234,樟脑薄荷柳酯,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234235,樟脑软膏,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234236,樟脑醑,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234237,复方辣椒碱,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234238,复方龙脑樟脑,3
233341,医药用品,234431,OTC西药,234454,解热镇痛类及非甾体抗炎药 其他类,234239,辣椒颠茄,3
233341,医药用品,234431,OTC西药,234475,其他神经肌肉系统药,234240,氯唑沙宗,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234241,九维鱼肝油,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234242,赖氨肌醇维B12,3
233341,医药用品,234431,OTC西药,234509,助消化药,234243,食母生,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234245,五维B,3
233341,医药用品,234431,OTC西药,234432,矿物质类 复方制剂,234246,硒酵母片,3
233341,医药用品,234431,OTC西药,234476,其他维生素,234247,烟酰胺,3
233341,医药用品,234431,OTC西药,234476,其他维生素,234248,鱼肝油乳,3
233341,医药用品,234431,OTC西药,234477,其他西药类,234249,奥利司他胶囊,3
233341,医药用品,234431,OTC西药,234475,其他神经肌肉系统药,234250,苯巴比妥东莨菪碱,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234251,苯扎氯铵,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234252,醋酸氯己定,3
233341,医药用品,234431,OTC西药,234475,其他神经肌肉系统药,234253,复方氢溴酸东莨菪碱,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234254,高锰酸钾外用,3
233341,医药用品,235362,OTC中成药,235447,中医皮肤用药,234255,和兴白花油,3
233341,医药用品,234431,OTC西药,234477,其他西药类,234256,核酪口服液,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234257,聚维酮碘,3
233341,医药用品,234431,OTC西药,234477,其他西药类,234258,空心胶囊,3
233341,医药用品,234431,OTC西药,234432,矿物质类 复方制剂,234259,口服补液盐,3
233341,医药用品,234431,OTC西药,234477,其他西药类,234260,口服葡萄糖,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234261,口服四维葡萄糖,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234262,口服维D2葡萄糖,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234263,口服五维赖氨酸葡萄糖,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234264,口服五维葡萄糖,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234265,煤焦油,3
233341,医药用品,234431,OTC西药,234477,其他西药类,234266,木糖醇,3
233341,医药用品,234431,OTC西药,234477,其他西药类,234267,尼古丁,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234268,浓维磷糖,3
233341,医药用品,234431,OTC西药,234477,其他西药类,234269,强力碘,3
233341,医药用品,234431,OTC西药,234475,其他神经肌肉系统药,234270,氢溴酸东莨菪碱,3
233341,医药用品,234431,OTC西药,234489,胃肠解痉药,234271,氢溴酸山莨菪碱,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234272,乳酸依沙吖啶,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234273,四维王浆葡萄糖,3
233341,医药用品,234431,OTC西药,234473,其他矿物质药,234274,维参锌,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234275,乌洛托品,3
233341,医药用品,234431,OTC西药,234443,复合维生素,234276,五维赖氨酸,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234277,西吡氯铵,3
233341,医药用品,234431,OTC西药,234477,其他西药类,234278,细菌溶解物,3
233341,医药用品,234431,OTC西药,234476,其他维生素,234279,烟酸片,3
233341,医药用品,234431,OTC西药,234475,其他神经肌肉系统药,234280,盐酸氨基葡萄糖,3
233341,医药用品,234431,OTC西药,234475,其他神经肌肉系统药,234281,盐酸苯海拉明,3
233341,医药用品,234431,OTC西药,234475,其他神经肌肉系统药,234282,盐酸苯环壬酯,3
233341,医药用品,234431,OTC西药,234477,其他西药类,234283,盐酸赖氨酸,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234284,乙醇,3
233341,医药用品,235362,OTC中成药,235375,骨科活血化瘀剂,234285,正红花油,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234286,氨碘肽,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234287,吡诺克辛钠,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234288,苄达赖氨酸,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234289,复方硫酸软骨素,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234290,复方氯化钠,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234291,复方门冬维甘,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234292,复方牛磺酸,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234293,磺胺醋酰钠,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234294,聚乙烯醇,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234295,马来酸非尼拉敏/盐酸萘甲唑林,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234296,萘非,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234297,萘敏维,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234298,羟苯磺酸钙,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234299,托吡卡胺,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234300,盐酸羟甲唑啉,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234301,珍珠明目,3
233341,医药用品,234431,OTC西药,234479,其它平喘药,234302,甘草酸铵氯丙那林,3
233341,医药用品,234431,OTC西药,234433,H1受体阻断剂,234303,盐酸去氯羟嗪,3
233341,医药用品,234431,OTC西药,234480,驱肠虫药,234304,阿苯达唑,3
233341,医药用品,234431,OTC西药,234480,驱肠虫药,234305,阿苯片,3
233341,医药用品,234431,OTC西药,234480,驱肠虫药,234306,阿苯糖丸,3
233341,医药用品,234431,OTC西药,234480,驱肠虫药,234307,枸橼酸哌嗪,3
233341,医药用品,234431,OTC西药,234480,驱肠虫药,234308,甲苯咪唑,3
233341,医药用品,234431,OTC西药,234480,驱肠虫药,234309,磷酸哌嗪,3
233341,医药用品,234431,OTC西药,234480,驱肠虫药,234310,双羟萘酸噻嘧啶,3
233341,医药用品,234431,OTC西药,234481,升白细胞药,234311,甘露聚糖肽,3
233341,医药用品,234431,OTC西药,234482,水溶性维生素-维生素B1,234312,硝酸硫胺,3
233341,医药用品,234431,OTC西药,234483,水溶性维生素-维生素B12类,234313,羔羊胃提取物维B12,3
233341,医药用品,234431,OTC西药,234483,水溶性维生素-维生素B12类,234314,腺苷钴胺,3
233341,医药用品,234431,OTC西药,234484,水溶性维生素-维生素B2,234315,复方维生素B2,3
233341,医药用品,234431,OTC西药,234485,水溶性维生素-维生素C,234316,甲橙维C,3
233341,医药用品,234431,OTC西药,234485,水溶性维生素-维生素C,234317,维C橙皮苷,3
233341,医药用品,234431,OTC西药,234485,水溶性维生素-维生素C,234318,维生素C（医药）,3
233341,医药用品,234431,OTC西药,234486,水杨酸类,234319,阿司匹林,3
233341,医药用品,234431,OTC西药,234486,水杨酸类,234320,阿司匹林维C,3
233341,医药用品,234431,OTC西药,234486,水杨酸类,234321,阿司匹林维生素C,3
233341,医药用品,234431,OTC西药,234486,水杨酸类,234322,阿司匹林锌,3
233341,医药用品,234431,OTC西药,234486,水杨酸类,234323,水杨酸,3
233341,医药用品,234431,OTC西药,234468,皮肤科抗真菌感染药,234324,水杨酸氧化锌,3
233341,医药用品,234431,OTC西药,234498,眼科抗细菌感染药,234325,盐酸金霉素,3
233341,医药用品,234431,OTC西药,234488,痰液稀释药,234326,复方愈创木酚磺酸钾,3
233341,医药用品,234431,OTC西药,234488,痰液稀释药,234327,复方愈酚喷托那敏,3
233341,医药用品,234431,OTC西药,234488,痰液稀释药,234328,氯化铵,3
233341,医药用品,234431,OTC西药,234488,痰液稀释药,234329,喷托维林氯化铵,3
233341,医药用品,234431,OTC西药,234488,痰液稀释药,234330,愈创甘油醚,3
233341,医药用品,234431,OTC西药,234488,痰液稀释药,234331,愈创维林那敏,3
233341,医药用品,234431,OTC西药,234489,胃肠解痉药,234332,颠茄片,3
233341,医药用品,234431,OTC西药,234494,锌制剂,234333,甘草锌,3
233341,医药用品,234431,OTC西药,234489,胃肠解痉药,234334,消旋山莨菪碱,3
233341,医药用品,234431,OTC西药,234489,胃肠解痉药,234335,溴丙胺太林,3
233341,医药用品,234431,OTC西药,234490,胃动力和止吐药,234336,多潘立酮,3
233341,医药用品,234431,OTC西药,234490,胃动力和止吐药,234337,二甲硅油,3
233341,医药用品,234431,OTC西药,234466,皮肤科抗其他感染药,234338,呋喃西林,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234339,浓甲硝唑,3
233341,医药用品,234431,OTC西药,234460,口腔用药,234340,浓替硝唑,3
233341,医药用品,234431,OTC西药,234455,局部感染药,234341,替硝唑,3
233341,医药用品,234431,OTC西药,234493,泻剂,234342,比沙可啶,3
233341,医药用品,234431,OTC西药,234493,泻剂,234343,车前番泻,3
233341,医药用品,234431,OTC西药,234493,泻剂,234344,甘油栓,3
233341,医药用品,234431,OTC西药,234493,泻剂,234345,开塞露,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234346,羧甲基纤维素钠,3
233341,医药用品,234431,OTC西药,234493,泻剂,234347,羧甲纤维素钠,3
233341,医药用品,234431,OTC西药,234494,锌制剂,234348,枸橼酸锌,3
233341,医药用品,234431,OTC西药,234494,锌制剂,234349,硫酸锌,3
233341,医药用品,234431,OTC西药,234494,锌制剂,234350,葡萄糖酸锌,3
233341,医药用品,234431,OTC西药,234474,其他皮肤用药,234351,米诺地尔,3
233341,医药用品,234431,OTC西药,234478,其他眼科药,234352,氯化钠,3
233341,医药用品,234431,OTC西药,234475,其他神经肌肉系统药,234353,盐酸地芬尼多,3
233341,医药用品,234431,OTC西药,234498,眼科抗细菌感染药,234354,复方磺胺甲噁唑钠,3
233341,医药用品,234431,OTC西药,234499,抑酸药-H2受体阻断药,234355,法莫替丁,3
233341,医药用品,234431,OTC西药,234499,抑酸药-H2受体阻断药,234356,复方雷尼替丁,3
233341,医药用品,234431,OTC西药,234499,抑酸药-H2受体阻断药,234357,西咪替丁,3
233341,医药用品,234431,OTC西药,234499,抑酸药-H2受体阻断药,234358,盐酸雷尼替丁,3
233341,医药用品,234431,OTC西药,234500,抑酸药-质子泵抑制剂,234359,奥美拉唑,3
233341,医药用品,234431,OTC西药,234479,其它平喘药,234360,二羟丙茶碱,3
233341,医药用品,234431,OTC西药,234501,粘痰溶解药,234361,羧甲基半胱氨酸,3
233341,医药用品,234431,OTC西药,234501,粘痰溶解药,234362,羧甲司坦,3
233341,医药用品,234431,OTC西药,234501,粘痰溶解药,234363,盐酸氨溴索,3
233341,医药用品,234431,OTC西药,234501,粘痰溶解药,234364,盐酸美司坦,3
233341,医药用品,234431,OTC西药,234501,粘痰溶解药,234365,盐酸溴己新,3
233341,医药用品,234431,OTC西药,234501,粘痰溶解药,234366,乙酰半胱氨酸,3
233341,医药用品,234431,OTC西药,234502,镇静催眠药,234367,参维灵,3
233341,医药用品,234431,OTC西药,234502,镇静催眠药,234368,豆腐果苷,3
233341,医药用品,234431,OTC西药,234502,镇静催眠药,234369,复方刺五加硫胺,3
233341,医药用品,234431,OTC西药,234502,镇静催眠药,234370,复方五味子,3
233341,医药用品,234431,OTC西药,234502,镇静催眠药,234371,谷维素,3
233341,医药用品,234431,OTC西药,234502,镇静催眠药,234372,硫酸延胡索乙素,3
